distrito_hecho,turno_hecho,año_semana,semana_global,count_robos,pred_xgboost,pred_lightgbm
ANCON,madrugada,2026-W11,63,3,3.2872546,3.350266791850815
ANCON,madrugada,2026-W12,64,0,3.0899186,3.1201586062356625
ANCON,madrugada,2026-W13,65,1,3.1366308,3.1726885801844897
ANCON,madrugada,2026-W14,66,2,3.4692712,3.5765777066726443
ANCON,madrugada,2026-W15,67,4,3.1837692,3.77884810867693
ANCON,madrugada,2026-W16,68,0,3.1837692,3.7827190882293618
ANCON,madrugada,2026-W17,69,2,3.140579,3.844876432357323
ANCON,madrugada,2026-W18,70,1,3.257793,3.892934838507743
ANCON,madrugada,2026-W19,71,3,3.2512424,3.8928102247824596
ANCON,madrugada,2026-W20,72,5,3.2512424,3.8928102247824596
ANCON,madrugada,2026-W21,73,1,3.2185602,3.9577786429377184
ANCON,madrugada,2026-W22,74,1,3.2512424,4.123686828902714
ANCON,mañana,2026-W11,63,1,1.4674435,1.4385648633953247
ANCON,mañana,2026-W12,64,1,1.1517024,1.1313160182696067
ANCON,mañana,2026-W13,65,1,1.3198766,1.5995854258172295
ANCON,mañana,2026-W14,66,1,1.5421882,1.9781158247872268
ANCON,mañana,2026-W15,67,0,1.3200794,1.6329170467989662
ANCON,mañana,2026-W16,68,0,1.3240439,1.9978460950434225
ANCON,mañana,2026-W17,69,0,1.3091147,2.3771930616021804
ANCON,mañana,2026-W18,70,1,1.3645407,2.4201095686550884
ANCON,mañana,2026-W19,71,3,1.3758783,2.3888331808204235
ANCON,mañana,2026-W20,72,1,1.3398184,2.436246935814673
ANCON,mañana,2026-W21,73,1,1.6515453,2.602914559736766
ANCON,mañana,2026-W22,74,1,1.5932584,2.964646327045688
ANCON,noche,2026-W11,63,1,2.7658842,2.8361319049149945
ANCON,noche,2026-W12,64,1,2.9084299,3.1540768284235776
ANCON,noche,2026-W13,65,1,2.911856,3.1229258250446743
ANCON,noche,2026-W14,66,7,2.770432,3.07032999395533
ANCON,noche,2026-W15,67,4,2.91498,3.1229258250446743
ANCON,noche,2026-W16,68,1,3.0103,3.1893727428929504
ANCON,noche,2026-W17,69,2,3.1459568,3.292603159109016
ANCON,noche,2026-W18,70,0,3.0370154,3.2166209630381832
ANCON,noche,2026-W19,71,0,3.146326,3.2817629584564165
ANCON,noche,2026-W20,72,0,3.161926,3.377847625490016
ANCON,noche,2026-W21,73,5,3.161926,3.6757003514716944
ANCON,noche,2026-W22,74,1,3.161926,3.7722626131969847
ANCON,tarde,2026-W11,63,0,1.063827,1.1111693200390287
ANCON,tarde,2026-W12,64,1,1.0762037,1.0938590691647208
ANCON,tarde,2026-W13,65,1,1.0762037,1.0964440767432853
ANCON,tarde,2026-W14,66,0,1.0844179,1.1112214732230175
ANCON,tarde,2026-W15,67,3,1.1342094,1.1112214732230175
ANCON,tarde,2026-W16,68,0,1.1342094,1.1112214732230175
ANCON,tarde,2026-W17,69,1,1.1342094,1.1112214732230175
ANCON,tarde,2026-W18,70,2,1.0836,1.1111693200390287
ANCON,tarde,2026-W19,71,1,1.088369,1.1111693200390287
ANCON,tarde,2026-W20,72,0,1.088369,1.1111693200390287
ANCON,tarde,2026-W21,73,1,1.088369,1.1111693200390287
ANCON,tarde,2026-W22,74,0,1.088178,1.1111693200390287
ATE,madrugada,2026-W11,63,29,24.198952,24.147466357781276
ATE,madrugada,2026-W12,64,36,24.409061,24.199216751807228
ATE,madrugada,2026-W13,65,15,23.647306,23.637273801899273
ATE,madrugada,2026-W14,66,26,23.545935,23.73154573495729
ATE,madrugada,2026-W15,67,19,23.695137,23.686399364945274
ATE,madrugada,2026-W16,68,17,23.567091,23.50211931104396
ATE,madrugada,2026-W17,69,19,23.099667,23.215692413808735
ATE,madrugada,2026-W18,70,29,23.167994,23.289922918627553
ATE,madrugada,2026-W19,71,16,23.165419,23.17794557713933
ATE,madrugada,2026-W20,72,24,23.091402,23.17794557713933
ATE,madrugada,2026-W21,73,21,23.233326,23.129874546621636
ATE,madrugada,2026-W22,74,12,23.233326,23.09467718608585
ATE,mañana,2026-W11,63,24,22.206345,22.02870664961172
ATE,mañana,2026-W12,64,21,22.565403,22.47888789708201
ATE,mañana,2026-W13,65,19,23.011644,22.786740758419757
ATE,mañana,2026-W14,66,23,22.638432,22.71694443599515
ATE,mañana,2026-W15,67,28,23.062346,22.96422336594996
ATE,mañana,2026-W16,68,19,22.968075,22.75645262930448
ATE,mañana,2026-W17,69,25,22.838366,23.16754309639838
ATE,mañana,2026-W18,70,26,22.49394,22.56524029006287
ATE,mañana,2026-W19,71,25,23.044142,23.09467718608585
ATE,mañana,2026-W20,72,26,23.17502,22.684879669262116
ATE,mañana,2026-W21,73,22,23.216425,23.09467718608585
ATE,mañana,2026-W22,74,15,23.17502,22.684879669262116
ATE,noche,2026-W11,63,32,24.379957,24.377659048637955
ATE,noche,2026-W12,64,34,25.003548,24.687771619514194
ATE,noche,2026-W13,65,17,24.430992,24.28581443536322
ATE,noche,2026-W14,66,24,23.551886,23.664861667693767
ATE,noche,2026-W15,67,29,23.352726,23.336903631040137
ATE,noche,2026-W16,68,27,23.174479,23.21840889358466
ATE,noche,2026-W17,69,35,23.174479,23.25107420717145
ATE,noche,2026-W18,70,25,22.783794,23.023314941538136
ATE,noche,2026-W19,71,36,22.920046,23.170253942198602
ATE,noche,2026-W20,72,23,22.920046,23.170253942198602
ATE,noche,2026-W21,73,27,22.846056,23.09467718608585
ATE,noche,2026-W22,74,27,23.060917,23.09467718608585
ATE,tarde,2026-W11,63,20,24.628132,24.478281052475666
ATE,tarde,2026-W12,64,24,24.420364,24.333097106288164
ATE,tarde,2026-W13,65,26,23.624159,23.453375944602286
ATE,tarde,2026-W14,66,19,23.852621,23.77177599310906
ATE,tarde,2026-W15,67,31,23.567091,23.50211931104396
ATE,tarde,2026-W16,68,20,23.567091,23.50211931104396
ATE,tarde,2026-W17,69,20,23.454205,23.427656096950653
ATE,tarde,2026-W18,70,26,22.865765,23.05570578303893
ATE,tarde,2026-W19,71,27,22.993515,23.17794557713933
ATE,tarde,2026-W20,72,24,22.920046,23.129874546621636
ATE,tarde,2026-W21,73,25,23.060917,23.09467718608585
ATE,tarde,2026-W22,74,16,23.233326,23.09467718608585
BARRANCO,madrugada,2026-W11,63,9,7.642582,7.566090174314575
BARRANCO,madrugada,2026-W12,64,8,8.420985,8.634374613692641
BARRANCO,madrugada,2026-W13,65,7,7.5939245,7.58990394298063
BARRANCO,madrugada,2026-W14,66,7,7.8114686,8.147635981636462
BARRANCO,madrugada,2026-W15,67,2,8.91836,9.057005192178904
BARRANCO,madrugada,2026-W16,68,5,9.020409,9.337400650227758
BARRANCO,madrugada,2026-W17,69,7,8.555655,8.962094916665013
BARRANCO,madrugada,2026-W18,70,12,9.052896,9.192651482955531
BARRANCO,madrugada,2026-W19,71,10,9.081083,9.162848656220142
BARRANCO,madrugada,2026-W20,72,6,9.081083,9.162848656220142
BARRANCO,madrugada,2026-W21,73,9,9.05989,9.162848656220142
BARRANCO,madrugada,2026-W22,74,0,9.081083,9.14688032495263
BARRANCO,mañana,2026-W11,63,6,8.350143,8.452974232747101
BARRANCO,mañana,2026-W12,64,4,8.439752,8.58482749011427
BARRANCO,mañana,2026-W13,65,3,8.294417,8.452974232747101
BARRANCO,mañana,2026-W14,66,5,8.665868,8.934518482571823
BARRANCO,mañana,2026-W15,67,5,8.93767,9.008360637422761
BARRANCO,mañana,2026-W16,68,3,9.018806,9.162848656220142
BARRANCO,mañana,2026-W17,69,5,9.115245,9.14688032495263
BARRANCO,mañana,2026-W18,70,3,9.035094,9.070023162187068
BARRANCO,mañana,2026-W19,71,3,9.165741,9.14688032495263
BARRANCO,mañana,2026-W20,72,3,9.165741,9.14688032495263
BARRANCO,mañana,2026-W21,73,4,9.165741,9.14688032495263
BARRANCO,mañana,2026-W22,74,3,9.165741,9.208917559800977
BARRANCO,noche,2026-W11,63,9,4.792335,4.901971266556076
BARRANCO,noche,2026-W12,64,7,4.6419325,4.908192269975907
BARRANCO,noche,2026-W13,65,6,4.4759917,5.035406174432855
BARRANCO,noche,2026-W14,66,1,4.6649456,5.438219458966512
BARRANCO,noche,2026-W15,67,6,4.3707676,5.183377561220664
BARRANCO,noche,2026-W16,68,10,4.3200665,5.346447430244128
BARRANCO,noche,2026-W17,69,3,4.2645187,5.337130039236854
BARRANCO,noche,2026-W18,70,3,4.232513,5.494098312548177
BARRANCO,noche,2026-W19,71,8,4.193833,5.550860463862109
BARRANCO,noche,2026-W20,72,4,4.193833,5.763602436937308
BARRANCO,noche,2026-W21,73,4,4.218639,5.990681099001214
BARRANCO,noche,2026-W22,74,3,4.218639,6.294261096473076
BARRANCO,tarde,2026-W11,63,3,4.7303915,4.826957987128026
BARRANCO,tarde,2026-W12,64,6,4.029474,4.319741250152293
BARRANCO,tarde,2026-W13,65,7,4.059524,4.171055545574394
BARRANCO,tarde,2026-W14,66,6,4.556063,4.7890269798071525
BARRANCO,tarde,2026-W15,67,12,4.1773643,4.5435042404843
BARRANCO,tarde,2026-W16,68,6,4.126547,4.338286609460959
BARRANCO,tarde,2026-W17,69,8,4.126547,4.195809906168432
BARRANCO,tarde,2026-W18,70,7,4.1797433,4.451091470003369
BARRANCO,tarde,2026-W19,71,5,4.2178736,4.27190460315466
BARRANCO,tarde,2026-W20,72,7,4.157836,4.174060858079049
BARRANCO,tarde,2026-W21,73,3,4.157836,4.174060858079049
BARRANCO,tarde,2026-W22,74,4,4.2178736,4.27190460315466
BREÑA,madrugada,2026-W11,63,3,9.098559,9.215010461089625
BREÑA,madrugada,2026-W12,64,8,8.204331,8.280064325842035
BREÑA,madrugada,2026-W13,65,9,8.549682,8.778722122263781
BREÑA,madrugada,2026-W14,66,4,8.984328,9.16874276847163
BREÑA,madrugada,2026-W15,67,1,9.06743,9.163352323718836
BREÑA,madrugada,2026-W16,68,3,9.040425,9.163352323718836
BREÑA,madrugada,2026-W17,69,8,9.063433,9.162848656220142
BREÑA,madrugada,2026-W18,70,5,9.105217,9.176126816159357
BREÑA,madrugada,2026-W19,71,7,9.172413,9.14688032495263
BREÑA,madrugada,2026-W20,72,4,9.166488,9.14688032495263
BREÑA,madrugada,2026-W21,73,6,9.172413,9.208917559800977
BREÑA,madrugada,2026-W22,74,5,9.172413,9.208917559800977
BREÑA,mañana,2026-W11,63,6,3.687339,3.7643256193294428
BREÑA,mañana,2026-W12,64,5,3.7991192,3.999144927861364
BREÑA,mañana,2026-W13,65,2,3.8092706,4.171055545574394
BREÑA,mañana,2026-W14,66,5,3.75364,4.119633440487805
BREÑA,mañana,2026-W15,67,8,3.7639701,4.151410282761054
BREÑA,mañana,2026-W16,68,11,3.8107073,4.149497908697104
BREÑA,mañana,2026-W17,69,6,3.8146405,4.159438734792897
BREÑA,mañana,2026-W18,70,8,3.7414055,4.105111482477924
BREÑA,mañana,2026-W19,71,3,3.8420374,4.147523348060449
BREÑA,mañana,2026-W20,72,5,3.8420374,4.147523348060449
BREÑA,mañana,2026-W21,73,10,3.8420374,4.147523348060449
